MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.6,-0.5169886285792573,0.14442815249266863,-1.0,0.0,-0.5,1.0,-0.10526315789473684,-0.6410256410256411,0.0,0.0,0.0,0.0,0.0,3.0,0.2,0.9577080491132333,0.0,0.0,-0.582905982905983,0.4066797642436149,-1.0,0.0,0.22287390029325513,0.0,0.0,-0.40161943319838056,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.20454545454545456,0.0,-1.0,-0.5625,0.0,0.0,0.0,1.5297619047619047,-0.37142857142857144,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0941224825318538,0.571603128054741,0.0,0.0,-1.0,0.0,-0.5263157894736842,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.4735042735042735,-0.481335952848723,0.0,-1.0,-0.5669599217986315,0.4659090909090909,0.0,-0.5246963562753036,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,-1.0,-0.25,-0.4772727272727273,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.37142857142857144,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.6,-0.23921085080147955,-0.7693059628543499,0.0,0.0,0.0,1.0,0.042105263157894736,-0.46153846153846156,0.0,0.0,0.0,-1.0,0.0,2.0,0.2,0.21828103683492497,0.0,0.0,0.022222222222222223,0.03732809430255403,-1.0,0.0,0.02737047898338221,0.0,0.0,-0.5635627530364372,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.25,-0.045454545454545456,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-0.2947664063570351,-0.7436461388074291,0.0,0.0,-1.0,0.0,-0.3157894736842105,-0.8974358974358975,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.8427350427350427,-0.05697445972495088,0.0,0.0,-0.23851417399804498,0.0,0.0,-0.7838056680161943,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,-44.93181818181818,-2.0,-2.0,-1.875,-3.0,-3.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4,-0.12809973969036845,-1.1241446725317692,0.0,0.0,-0.5,1.0,-1.0315789473684212,0.15384615384615385,1.2415902140672783,0.0,0.0,-1.0,0.0,1.0,-0.2,-0.32060027285129605,0.0,0.0,0.8666666666666667,0.2318271119842829,-1.5,-1.0,0.41837732160312807,0.0,0.0,-0.23967611336032388,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.75,0.045454545454545456,-1.0,-1.0,-0.859375,0.0,0.0,0.0,0.0,-0.37142857142857144,36.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4,0.0,-0.3819648093841642,0.0,0.0,0.0,1.0,-0.7157894736842105,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,-0.17735334242837653,0.0,0.0,0.25811965811965815,-0.26129666011787817,-1.0,0.0,-0.4418377321603128,0.0,0.0,-0.9522267206477733,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.75,-0.8636363636363636,-1.0,0.0,-0.31640625,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,166.0,0.0,0.0,0.0,-0.75,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8,-0.5169886285792573,-0.5505865102639296,0.0,0.0,-1.0,1.0,-0.12631578947368421,-0.6666666666666666,0.0,0.0,0.0,-4.0,-3.0,-1.0,-0.8,-0.5020463847203275,-1.0,0.0,-0.7982905982905983,-1.9430255402750491,-1.0,0.0,-0.43010752688172044,2.539772727272727,0.0,1.9530364372469635,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,-2.0,-1.0,-0.25,-44.93181818181818,-2.0,-2.0,-1.875,-3.0,-3.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,500.0,-1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,-1.0169886285792573,0.09433040078201368,0.0,0.0,-0.5,-3.0,-0.8842105263157894,-1.1025641025641026,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.7299145299145299,-0.18664047151277013,0.0,0.0,-0.3675464320625611,1.0965909090909092,0.0,0.3595141700404858,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,-44.93181818181818,-2.0,-2.0,-1.875,-3.0,-3.0,-2.0,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.4830113714207427,0.24413489736070382,-1.0,0.0,0.5,1.0,-0.6736842105263158,-0.20512820512820512,2.2691131498470947,1.0,1.0,0.0,0.0,0.0,0.2,0.0791268758526603,3.0,252.0,0.6547008547008547,1.0589390962671905,0.0,0.0,0.27956989247311825,1.2897727272727273,0.0,1.1157894736842104,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,-0.8181818181818182,-1.0,-1.0,-0.65625,0.0,0.0,0.0,0.0,-0.37142857142857144,86.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8,0.4830113714207427,1.502199413489736,0.0,0.0,-0.5,1.0,-0.4842105263157895,-0.05128205128205128,2.6299694189602447,0.0,1.0,-1.0,0.0,0.0,0.2,0.009549795361527967,0.0,0.0,0.3247863247863248,0.08447937131630648,0.0,0.0,0.039100684261974585,1.5269886363636365,0.0,1.1870445344129554,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.5,0.0,-1.0,-0.25,-0.6136363636363636,-1.0,0.0,0.015625,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6,0.8719002603096315,2.490713587487781,-1.0,0.0,0.5,1.0,0.4421052631578947,0.358974358974359,0.2691131498470948,0.0,0.0,0.0,0.0,0.0,0.4,-0.034106412005457026,0.0,0.0,-0.6615384615384615,-1.111984282907662,0.0,0.0,-0.36363636363636365,1.0738636363636365,0.0,0.3368421052631579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.38636363636363635,0.0,0.0,-0.02734375,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,-1.9058775174681462,-1.355327468230694,-1.0,1.0,1.0,1.0,0.3368421052631579,-0.10256410256410256,0.0,1.0,0.0,0.0,0.0,3.0,0.4,0.5170532060027285,0.0,0.0,-0.39658119658119656,-0.0137524557956778,-0.5,0.0,-0.093841642228739,0.0,0.0,-0.6639676113360324,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.2727272727272727,1.0,0.0,0.4609375,0.0,0.0,0.0,0.8392857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,-1.9058775174681462,-1.355327468230694,-1.0,1.0,1.0,0.0,0.3368421052631579,-0.10256410256410256,0.0,1.0,0.0,0.0,0.0,2.0,0.4,-0.39836289222373805,0.0,0.0,1.1076923076923078,0.3968565815324165,-0.5,0.0,0.2130987292277615,0.0,0.0,-0.4097165991902834,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.5,0.2727272727272727,-1.0,0.0,0.19921875,0.0,0.0,0.0,0.6666666666666666,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4,-0.6280997396903685,-0.31744868035190615,0.0,0.0,-2.0,0.0,-0.6736842105263158,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.15279672578444747,0.0,0.0,-0.7982905982905983,-1.0,-1.0,0.0,-1.0596285434995112,0.0,0.0,-1.4639676113360325,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,-0.25,-0.5909090909090909,-1.0,-1.0,-1.09375,-1.0,-1.0,-2.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,-1.072544184134813,-0.07649071358748778,0.0,0.0,0.0,0.0,-1.0947368421052632,-0.46153846153846156,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.08185538881309687,0.0,0.0,-0.24957264957264957,-0.7072691552062869,-1.5,0.0,-0.6940371456500489,0.5397727272727273,0.0,-0.545748987854251,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,-0.6136363636363636,-1.0,-1.0,0.56640625,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,200.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4,-0.183655295245924,-0.1810850439882698,0.0,0.0,-1.0,2.0,-1.6210526315789473,-1.1025641025641026,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.49401709401709404,-0.4577603143418468,-0.5,0.0,-0.2541544477028348,0.0,0.0,-0.7967611336032389,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,-1.8409090909090908,0.0,-1.0,-0.5859375,0.0,0.0,-2.0,0.0,-0.37142857142857144,265.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4,-1.4058775174681462,-1.378787878787879,-1.0,1.0,1.0,0.0,0.6526315789473685,0.3076923076923077,1.1376146788990826,1.0,0.0,1.0,0.0,3.0,0.4,1.3710777626193724,0.0,0.0,-0.4205128205128205,1.1886051080550097,0.0,0.0,1.1026392961876832,0.0,0.0,0.3271255060728745,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.75,0.6136363636363636,1.0,0.0,0.17578125,0.0,0.0,0.0,0.7619047619047619,0.38571428571428573,0.0,0.0,155.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.8719002603096315,0.3902737047898338,0.0,0.0,1.0,0.0,0.5263157894736842,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.3369713506139154,0.0,0.0,-0.05641025641025641,0.11787819253438114,0.0,0.0,-0.08993157380254155,1.25,0.0,0.7643724696356275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.4772727272727273,-1.0,1.0,1.01953125,0.0,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
